sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,collision_required,30,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,30,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,25,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.935,21.935,36.0
scene_generation,collision_required,28,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,29,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,31,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,31,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,30,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,27,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8137,21.8137,37.0
scene_generation,collision_required,30,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,32,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,32,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,28,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,31,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,29,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.3137,21.3137,36.0
scene_generation,collision_required,28,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.935,23.935,40.0
scene_generation,collision_required,33,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,33,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,32,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,31,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,34,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,34,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,32,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,30,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.5208,21.5208,36.0
scene_generation,collision_required,33,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,35,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,35,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,33,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,34,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,31,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.1421,23.1421,38.0
scene_generation,collision_required,36,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,36,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,34,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,35,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,35,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,37,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,37,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,36,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,32,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,38.0
scene_generation,collision_required,36,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,38,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,38,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,33,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.1066,21.1066,36.0
scene_generation,collision_required,37,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,38,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,37,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,39,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,34,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.5208,21.5208,36.0
scene_generation,collision_required,39,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,21.7279,21.7279,18.0
scene_generation,collision_required,38,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,40,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,40,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,36,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.2279,21.2279,35.0
scene_generation,collision_required,35,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.6066,22.6066,39.0
scene_generation,collision_required,39,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,41,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,41,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,40,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,39,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,38,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.5208,21.5208,36.0
scene_generation,collision_required,42,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,42,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,40,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,37,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.5208,22.5208,38.0
scene_generation,collision_required,39,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.5563,22.5563,36.0
scene_generation,collision_required,43,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,43,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,41,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,41,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,42,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.4853,22.4853,20.0
scene_generation,collision_required,44,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,40,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.935,22.935,38.0
scene_generation,collision_required,44,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,42,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.4853,22.4853,20.0
scene_generation,collision_required,43,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.3137,24.3137,21.0
scene_generation,collision_required,45,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,45,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,41,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.1777,23.1777,36.0
scene_generation,collision_required,42,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.0208,21.0208,35.0
scene_generation,collision_required,44,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,46,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,46,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,44,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,43,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.935,22.935,38.0
scene_generation,collision_required,43,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.3137,24.3137,21.0
scene_generation,collision_required,47,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,47,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,45,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,46,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,44,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.5563,22.5563,36.0
scene_generation,collision_required,48,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,48,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,47,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,46,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,45,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,49,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,49,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,47,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,48,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,48,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,50,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,50,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,45,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.7635,21.7635,34.0
scene_generation,collision_required,49,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,46,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.5208,23.5208,40.0
scene_generation,collision_required,51,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,51,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,49,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,50,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,47,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.2279,21.2279,35.0
scene_generation,collision_required,52,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,52,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,49,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3492,22.3492,36.0
scene_generation,collision_required,52,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,48,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8137,21.8137,37.0
scene_generation,collision_required,53,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,53,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,52,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3137,22.3137,19.0
scene_generation,collision_required,50,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.3137,23.3137,20.0
scene_generation,collision_required,51,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,54,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,54,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,53,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,51,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,24.7279,24.7279,21.0
scene_generation,collision_required,53,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,55,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,55,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,54,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,50,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3492,22.3492,36.0
scene_generation,collision_required,51,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.5563,23.5563,38.0
scene_generation,collision_required,56,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,56,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,55,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,54,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,55,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.7279,22.7279,19.0
scene_generation,collision_required,57,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,57,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,53,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,20.8137,20.8137,35.0
scene_generation,collision_required,52,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.0208,22.0208,37.0
scene_generation,collision_required,56,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,58,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,58,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,56,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,58,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,57,dstar_lite_geometric,D* Lite,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,59,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,59,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,57,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,23.7279,23.7279,20.0
scene_generation,collision_required,54,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,22.3492,22.3492,36.0
scene_generation,collision_required,58,baseline_semantic,Baseline Sem.,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.8995,21.8995,19.0
scene_generation,collision_required,60,bug1_geometric,Bug,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,60,bug2_geometric,Bug2,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,collision_required,55,beacon_human_like,BEACON,obstacle_density_scale,1.4,0.12,1.4,1.0,1.0,1.0,1.0,True,1.0,21.6421,21.6421,35.0
